y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
0.0003514047468564255	0.0003514047468564255	0.0006407456260305122	0.008186187840138845	0.0028986638192471936	0.12659261332600039	0.0020719552869013502	0.9573007385115971	0.06748395477044478
0.00035386649655685254	0.00035386649655685254	0.0006436453370659736	0.008224210809275831	0.0029007694890837363	0.12687978715837314	0.002139380107969935	0.9570982091146363	0.06741195722917803
0.00035633966682967384	0.00035633966682967384	0.000646547187471669	0.008262319926725315	0.0029029425477936632	0.12716690015451784	0.002206732975377823	0.9568951911329487	0.06733982829957907
0.0003588242835188873	0.0003588242835188873	0.0006494512446005146	0.008300515174215439	0.0029051829233580906	0.12745395216784022	0.002274013758290616	0.9566916845252438	0.06726756854548177
0.0003613203724630063	0.0003613203724630063	0.0006523575757332977	0.008338796533430339	0.0029074905436270657	0.12774094305173359	0.0023412223264356324	0.9564876892504699	0.06719517853141521
0.0003638279594950435	0.0003638279594950435	0.0006552662480785981	0.008377163986010183	0.0029098653363212323	0.128027872659579	0.0024083585501071814	0.9562832052678154	0.06712265882258228
0.00036634707044249477	0.00036634707044249477	0.00065817732877265	0.00841561751355113	0.0029123072290316993	0.12831474084474526	0.0024754223001648423	0.9560782325367082	0.06705000998486088
0.00036887773112734154	0.00036887773112734154	0.0006610908848791864	0.008454157097605346	0.0029148161492203242	0.12860154746058902	0.0025424134480344085	0.9558727710168166	0.06697723258479671
0.0003714199673660148	0.0003714199673660148	0.0006640069833893528	0.008492782719681005	0.002917392024220547	0.12888829236045485	0.0026093318657055	0.9556668206680483	0.06690432718959782
0.00037397380496939235	0.00037397380496939235	0.0006669256912216488	0.008531494361242262	0.002920034781239103	0.12917497539767536	0.002676177425739279	0.9554603814505511	0.06683129436712298
0.0003765392697427968	0.0003765392697427968	0.000669847075221557	0.008570292003709285	0.002922744347354539	0.12946159642557126	0.002742950001261457	0.9552534533247135	0.0667581346858801
0.00037911638748596273	0.00037911638748596273	0.0006727712021617086	0.00860917562845821	0.0029255206495191408	0.1297481552974513	0.002809649465969233	0.9550460362511634	0.06668484871501434
0.0003817051839930366	0.0003817051839930366	0.0006756981387415904	0.008648145216821166	0.002928363614559795	0.13003465186661245	0.002876275694127628	0.9548381301907695	0.06661143702430694
0.0003843056850525576	0.0003843056850525576	0.0006786279515873447	0.008687200750086265	0.0029312731691763863	0.13032108598634	0.0029428285605708204	0.9546297351046407	0.06653790018417116
0.00038691791644744367	0.00038691791644744367	0.0006815607072519563	0.008726342209497601	0.002934249239945702	0.13060745750990765	0.0030093079407061962	0.9544208509541262	0.06646423876563534
0.0003895419039549898	0.0003895419039549898	0.0006844964722147826	0.008765569576255228	0.002937291753319346	0.13089376629057753	0.0030757137105104637	0.9542114777008164	0.06639045334034022
0.00039217767334684227	0.00039217767334684227	0.0006874353128815854	0.008804882831515181	0.002940400635624861	0.13118001218160005	0.00314204574653143	0.9540016153065417	0.06631654448054092
0.00039482525038897877	0.00039482525038897877	0.000690377295584368	0.008844281956389475	0.002943575813067055	0.13146619503621448	0.003208303925891498	0.9537912637333734	0.06624251275909054
0.000397484660841719	0.000397484660841719	0.0006933224865814239	0.008883766931946055	0.0029468172117284377	0.13175231470764848	0.003274488126283448	0.9535804229436238	0.06616835874943339
0.000400155930459695	0.000400155930459695	0.0006962709520568976	0.008923337739208862	0.00295012475756902	0.13203837104911864	0.0033405982259754885	0.9533690928998456	0.06609408302560649
0.0004028390849918345	0.0004028390849918345	0.00069922275812091	0.008962994359157787	0.0029534983764277836	0.1323243639138303	0.0034066341038113124	0.9531572735648333	0.06601968616222109
0.00040553415018136787	0.00040553415018136787	0.0007021779708093153	0.009002736772728642	0.0029569379940220866	0.13261029315497747	0.0034725956392046564	0.9529449649016215	0.06594516873447309
0.0004082411517657865	0.0004082411517657865	0.0007051366560837113	0.009042564960813241	0.0029604435359499165	0.1328961586257434	0.003538482712149238	0.9527321668734866	0.06587053131811538
0.00041096011547684796	0.00041096011547684796	0.000708098879831152	0.009082478904259316	0.0029640149276888503	0.13318196017930015	0.003604295203212038	0.9525188794439459	0.06579577448946838
0.00041369106704056716	0.00041369106704056716	0.0007110647078641963	0.009122478583870545	0.0029676520945977683	0.13346769766880878	0.003670032993537742	0.9523051025767583	0.06572089882540444
0.00041643403217718277	0.00041643403217718277	0.0007140342059205522	0.009162563980406548	0.00297135496191641	0.13375337094741974	0.00373569596484713	0.9520908362359238	0.06564590490334532
0.00041918903660116696	0.00041918903660116696	0.000717007439663237	0.009202735074582885	0.002975123454767206	0.13403897986827254	0.003801283999438687	0.9518760803856843	0.06557079330125148
0.00042195610602120004	0.00042195610602120004	0.0007199844746802731	0.009242991847071051	0.002978957498154834	0.13432452428449596	0.0038667969801902125	0.9516608349905227	0.06549556459761763
0.000424735266140152	0.000424735266140152	0.0007229653764846389	0.009283334278498468	0.0029828570169668917	0.13461000404920828	0.0039322347905559885	0.951445100015164	0.06542021937147002
0.00042752654265507735	0.00042752654265507735	0.0007259502105141753	0.009323762349448499	0.002986821935975291	0.13489541901551724	0.003997597314570667	0.9512288754245747	0.06534475820235186
0.0004303299612572129	0.0004303299612572129	0.0007289390421314846	0.009364276040460404	0.0029908521798363563	0.1351807690365198	0.004062884436849878	0.951012161183963	0.06526918167031748
0.00043314554763193417	0.00043314554763193417	0.0007319319366236659	0.009404875332029397	0.0029949476730903937	0.13546605396530284	0.004128096042586571	0.9507949572587795	0.0651934903559388
0.0004359733274587713	0.0004359733274587713	0.000734928959202246	0.009445560204606592	0.002999108340163939	0.13575127365494277	0.004193232017555615	0.9505772636147164	0.06511768484028213
0.00043881332641137945	0.00043881332641137945	0.0007379301750033047	0.009486330638599022	0.0030033341053693277	0.1360364279585057	0.004258292248112527	0.9503590802177078	0.06504176570490705
0.00044166557015753793	0.00044166557015753793	0.0007409356490870602	0.00952718661436963	0.0030076248929058677	0.1363215167290476	0.004323276621194638	0.9501404070339304	0.06496573353186208
0.00044453008435912635	0.00044453008435912635	0.000743945446437963	0.009568128112237272	0.0030119806268597143	0.13660653981961424	0.004388185024321589	0.949921244029803	0.06488958890367824
0.0004474068946721143	0.0004474068946721143	0.0007469596319643202	0.009609155112476713	0.0030164012312048905	0.1368914970832414	0.004453017345595445	0.9497015911719865	0.06481333240335874
0.00045029602674654485	0.00045029602674654485	0.0007499782704984722	0.009650267595318607	0.00302088662980355	0.13717638837295484	0.004517773473702136	0.9494814484273845	0.0647369646143755
0.00045319750622652936	0.00045319750622652936	0.0007530014267966136	0.009691465540949533	0.003025436746407699	0.13746121354177052	0.0045824532979109045	0.9492608157631428	0.06466048612065678
0.00045611135875023084	0.00045611135875023084	0.0007560291655385339	0.009732748929511943	0.0030300515046578907	0.13774597244269446	0.004647056708072805	0.94903969314665	0.06458389750659255
0.00045903760994984685	0.00045903760994984685	0.0007590615513276822	0.0097741177411042	0.003034730828085898	0.13803066492872298	0.004711583594626367	0.9488180805455371	0.06450719935701277
0.00046197628545160437	0.00046197628545160437	0.0007620986486909299	0.00981557195578055	0.0030394746401131503	0.1383152908528427	0.0047760338485928755	0.9485959779276778	0.06443039225719327
0.0004649274108757391	0.0004649274108757391	0.0007651405220785764	0.009857111553551129	0.0030442828640530953	0.13859985006803052	0.004840407361579868	0.9483733852611892	0.06435347679283898
0.0004678910118364818	0.0004678910118364818	0.0007681872358641241	0.00989873651438196	0.0030491554231104265	0.138884342427254	0.004904704025779083	0.9481503025144304	0.06427645355008793
0.0004708671139420501	0.0004708671139420501	0.0007712388543442477	0.009940446818194943	0.0030540922403830273	0.139168767783471	0.00496892373397112	0.9479267296560044	0.06419932311549181
0.0004738557427946326	0.0004738557427946326	0.0007742954417386517	0.009982242444867864	0.0030590932388616376	0.13945312598963017	0.0050330663795203345	0.9477026666547567	0.0641220860760201
0.00047685692399037564	0.00047685692399037564	0.0007773570621900244	0.0100241233742344	0.0030641583414304785	0.1397374168986708	0.005097131856379944	0.947478113479776	0.06404474301904939
0.0004798706831193798	0.0004798706831193798	0.0007804237797638201	0.01006608958608407	0.003069287470868126	0.14002164036352285	0.005161120059088864	0.9472530701003941	0.06396729453235472
0.0004828970457656625	0.0004828970457656625	0.0007834956584483045	0.010108141060162291	0.0030744805498481853	0.14030579623710723	0.005225030882776316	0.9470275364861864	0.06388974120410373
0.0004859360375071682	0.0004859360375071682	0.000786572762154237	0.010150277776170339	0.003079737500939185	0.14058988437233563	0.00528886422315572	0.9468015126069719	0.06381208362285407
0.000488987683915746	0.000488987683915746	0.0007896551547149943	0.010192499713765358	0.0030850582466059803	0.14087390462211075	0.005352619976533357	0.9465749984328121	0.0637343223775414
0.0004920520105571347	0.0004920520105571347	0.0007927428998864543	0.010234806852560348	0.00309044270921046	0.14115785683932627	0.0054162980398015925	0.9463479939340134	0.06365645805747344
0.0004951290429909515	0.0004951290429909515	0.0007958360613465293	0.010277199172124182	0.003095890811010686	0.14144174087686714	0.0054798983104423216	0.9461204990811246	0.06357849125232884
0.0004982188067706853	0.0004982188067706853	0.0007989347026956305	0.010319676651981595	0.0031014024741633714	0.14172555658760946	0.0055434206865271896	0.9458925138449389	0.06350042255214128
0.00050132132744367	0.00050132132744367	0.0008020388874560268	0.010362239271613151	0.003106977620723511	0.14200930382442037	0.005606865066721312	0.9456640381964931	0.06342225254729905
0.0005044366305510818	0.0005044366305510818	0.0008051486790722321	0.010404887010455301	0.0031126161726441337	0.14229298244015867	0.005670231350272281	0.9454350721070682	0.06334398182853951
0.0005075647416279272	0.0005075647416279272	0.0008082641409104898	0.010447619847900312	0.0031183180517789094	0.1425765922876743	0.005733519437025658	0.9452056155481885	0.06326561098694061
0.0005107056862030153	0.0005107056862030153	0.0008113853362588068	0.010490437763296327	0.0031240831798811305	0.14286013321980884	0.00579672922741542	0.9449756684916228	0.0631871406139074
0.0005138594897989629	0.0005138594897989629	0.0008145123283271225	0.01053334073594732	0.0031299114786049395	0.14314360508939541	0.005859860622466184	0.944745230909384	0.0631085713011742
0.0005170261779321661	0.0005170261779321661	0.0008176451802467423	0.010576328745113104	0.0031358028695060713	0.14342700774925865	0.005922913523795537	0.9445143027737292	0.0630299036407933
0.0005202057761128037	0.0005202057761128037	0.0008207839550706938	0.01061940177000935	0.0031417572740417704	0.1437103410522151	0.005985887833611092	0.9442828840571593	0.06295113822513532
0.0005233983098448039	0.0005233983098448039	0.0008239287157731613	0.01066255978980754	0.003147774613571963	0.1439936048510728	0.006048783454715545	0.9440509747324206	0.06287227564687004
0.0005266038046258434	0.0005266038046258434	0.0008270795252498656	0.010705802783635024	0.0031538548093595978	0.14427679899863186	0.006111600290502672	0.9438185747725026	0.06279331649896969
0.0005298222859473353	0.0005298222859473353	0.0008302364463176454	0.010749130730574956	0.003159997782571429	0.14455992334768425	0.006174338244958832	0.9435856841506404	0.06271426137470026
0.0005330537792944134	0.0005330537792944134	0.0008333995417144969	0.010792543609666335	0.0031662034542784545	0.1448429777510139	0.006236997222663798	0.943352302840313	0.06263511086761242
0.0005362983101459101	0.0005362983101459101	0.0008365688740994293	0.010836041399903983	0.003172471745456401	0.14512596206139683	0.006299577128789702	0.9431184308152444	0.06255586557153581
0.0005395559039743658	0.0005395559039743658	0.0008397445060522592	0.010879624080238546	0.0031788025769861963	0.14540887613160117	0.006362077869102201	0.9428840680494034	0.06247652608057619
0.0005428265862459821	0.0005428265862459821	0.0008429265000737907	0.01092329162957651	0.0031851958696559254	0.14569171981438744	0.00642449934996514	0.9426492145170031	0.06239709298909746
0.0005461103824206424	0.0005461103824206424	0.0008461149185854913	0.010967044026780151	0.003191651544158805	0.14597449296250817	0.006486841478331951	0.9424138701925023	0.062317566891729514
0.0005494073179518793	0.0005494073179518793	0.0008493098239295645	0.011010881250667588	0.0031981695210966388	0.14625719542870846	0.0065491041617522505	0.9421780350506044	0.06223794838335317
0.0005527174182868613	0.0005527174182868613	0.0008525112783687083	0.01105480328001274	0.0032047497209783393	0.14653982706572571	0.006611287308369351	0.9419417090662578	0.062158238059092596
0.0005560407088663874	0.0005560407088663874	0.00085571934408605	0.011098810093545365	0.0032113920642217048	0.14682238772628992	0.006673390826923864	0.9417048922146564	0.06207843651431022
0.0005593772151248733	0.0005593772151248733	0.0008589340831851157	0.011142901669951005	0.003218096471152891	0.14710487726312366	0.006735414626749259	0.9414675844712387	0.0619985443446055
0.0005627269624903309	0.0005627269624903309	0.0008621555576896992	0.01118707798787102	0.0032248628620087164	0.14738729552894206	0.00679735861777836	0.9412297858116894	0.06191856214579927
0.0005660899763843605	0.0005660899763843605	0.0008653838295438214	0.01123133902590259	0.0032316911569349877	0.1476696423764532	0.006859222710533186	0.9409914962119377	0.06183849051393353
0.0005694662822221357	0.0005694662822221357	0.0008686189606115873	0.011275684762598685	0.003238581275989534	0.14795191765835772	0.0069210068161362215	0.9407527156481591	0.061758330045261434
0.0005728559054123934	0.0005728559054123934	0.0008718610126771192	0.011320115176468087	0.003245533139140458	0.1482341212273493	0.006982710846304141	0.9405134440967742	0.06167808133624186
0.0005762588713574165	0.0005762588713574165	0.0008751100474444242	0.01136463024597536	0.003252546666268938	0.14851625293611437	0.00704433471335153	0.9402736815344492	0.061597744983530545
0.0005796752054530205	0.0005796752054530205	0.0008783661265374719	0.011409229949540894	0.003259621777168639	0.14879831263733265	0.00710587833018872	0.9400334279380963	0.0615173215839786
0.0005831049330885438	0.0005831049330885438	0.0008816293114998993	0.01145391426554086	0.0032667583915456377	0.1490803001836768	0.007167341610321287	0.9397926832848732	0.06143681173461746
0.0005865480796468313	0.0005865480796468313	0.0008848996637949595	0.01149868317230723	0.0032739564290201403	0.14936221542781272	0.007228724467853664	0.9395514475521837	0.061356216032666056
0.0005900046705042243	0.0005900046705042243	0.0008881772448054981	0.01154353664812777	0.0032812158091271096	0.14964405822239946	0.007290026817486084	0.9393097207176773	0.06127553507550498
0.0005934747310305445	0.0005934747310305445	0.0008914621158338874	0.011588474671246017	0.003288536451316021	0.14992582842008936	0.0073512485745168	0.9390675027592497	0.0611947694606878
0.0005969582865890751	0.0005969582865890751	0.0008947543381018549	0.011633497219861327	0.0032959182749523613	0.15020752587352842	0.0074123896548412005	0.9388247936550426	0.06111391978592429
0.0006004553625365671	0.0006004553625365671	0.0008980539727506975	0.011678604272128822	0.0033033611993182888	0.15048915043535585	0.0074734499749526395	0.938581593383444	0.061032986649071086
0.0006039659842232006	0.0006039659842232006	0.0009013610808405494	0.01172379580615941	0.0033108651436113065	0.15077070195820447	0.007534429451938274	0.9383379019230882	0.060951970648140286
0.0006074901769925911	0.0006074901769925911	0.0009046757233509082	0.01176907180001979	0.003318430026947247	0.1510521802947007	0.007595328003488555	0.9380937192528559	0.060870872381274976
0.0006110279661817659	0.0006110279661817659	0.0009079979611804248	0.01181443223173243	0.003326055768359752	0.1513335852974647	0.007656145547888071	0.9378490453518739	0.06078969244675281
0.000614579377121154	0.000614579377121154	0.0009113278551466067	0.01185987707927559	0.003333742286801597	0.15161491681911035	0.00771688200402193	0.9376038801995157	0.06070843144297644
0.0006181444351345712	0.0006181444351345712	0.0009146654659860311	0.011905406320583295	0.0033414895011443027	0.15189617471224542	0.007777537291372705	0.9373582237754015	0.060627089968464554
0.0006217231655392135	0.0006217231655392135	0.0009180108543539245	0.011951019933545361	0.0033492973301786078	0.15217735882947153	0.007838111330019215	0.9371120760593978	0.06054566862185595
0.0006253155936456322	0.0006253155936456322	0.0009213640808241543	0.011996717896007352	0.0033571656926158974	0.15245846902338422	0.007898604040640411	0.9368654370316182	0.06046416800188581
0.000628921744757731	0.000628921744757731	0.0009247252058897718	0.012042500185770634	0.0033650945070898206	0.15273950514657328	0.007959015344515041	0.9366183066724227	0.060382588707392326
0.0006325416441727478	0.0006325416441727478	0.0009280942899619006	0.01208836678059232	0.0033730836921535556	0.15302046705162248	0.008019345163515823	0.9363706849624188	0.060300931337306074
0.0006361753171812407	0.0006361753171812407	0.0009314713933704266	0.0121343176581853	0.0033811331662840574	0.15330135459110983	0.008079593420120101	0.9361225718824604	0.06021919649063978
0.0006398227890670833	0.0006398227890670833	0.0009348565763636725	0.01218035279621823	0.003389242847880572	0.15358216761760762	0.008139760037400134	0.9358739674136486	0.060137384766488555
0.0006434840851074383	0.0006434840851074383	0.000938249899108293	0.012226472172315527	0.003397412655265407	0.15386290598368255	0.008199844939027923	0.9356248715373316	0.06005549676401645
0.0006471592305727484	0.0006471592305727484	0.0009416514216890304	0.012272675764057378	0.003405642506684285	0.15414356954189573	0.008259848049272434	0.9353752842351051	0.05997353308246067
0.0006508482507267278	0.0006508482507267278	0.0009450612041091207	0.012318963548979728	0.0034139323203089267	0.15442415814480268	0.008319769293004986	0.9351252054888115	0.05989149432110552
0.0006545511708263493	0.0006545511708263493	0.000948479306289864	0.012365335504574266	0.0034222820142354032	0.15470467164495358	0.008379608595693255	0.9348746352805412	0.05980938107929534
0.000658268016121828	0.000658268016121828	0.0009519057880704529	0.012411791608288475	0.0034306915064857696	0.1549851098948933	0.008439365883405048	0.9346235735926313	0.05972719395642301
0.0006619988118566002	0.0006619988118566002	0.0009553407092081812	0.012458331837525547	0.0034391607150080147	0.15526547274716132	0.008499041082806857	0.9343720204076671	0.059644933551910806
0.0006657435832673272	0.0006657435832673272	0.0009587841293784106	0.012504956169644471	0.0034476895576780464	0.15554576005429196	0.008558634121166864	0.9341199757084808	0.059562600465223436
0.0006695023555838682	0.0006695023555838682	0.0009622361081741537	0.012551664581959969	0.003456277952299039	0.15582597166881454	0.008618144926349713	0.9338674394781529	0.05948019529584203
0.0006732751540292696	0.0006732751540292696	0.0009656967051062081	0.012598457051742515	0.0034649258166010305	0.15610610744325318	0.008677573426817131	0.933614411700011	0.05939771864327881
0.0006770620038197587	0.0006770620038197587	0.0009691659796031617	0.012645333556218349	0.0034736330682445457	0.1563861672301271	0.008736919551634692	0.9333608923576312	0.05931517110704643
0.0006808629301647207	0.0006808629301647207	0.0009726439910111013	0.012692294072569422	0.003482399624818576	0.1566661508819505	0.008796183230462828	0.9331068814348369	0.05923255328667443
0.0006846779582666953	0.0006846779582666953	0.0009761307985936387	0.01273933857793348	0.0034912254038421894	0.15694605825123295	0.008855364393566156	0.9328523789156997	0.05914986578168968
0.0006885071133213537	0.0006885071133213537	0.0009796264615320413	0.012786467049403977	0.003500110322764906	0.15722588919047908	0.008914462971802761	0.9325973847845391	0.05906710919160407
0.0006923504205174935	0.0006923504205174935	0.0009831310389248828	0.01283367946403014	0.003509054298967529	0.1575056435521889	0.008973478896633302	0.932341899025923	0.05898428411592482
0.0006962079050370181	0.0006962079050370181	0.0009866445897881095	0.012880975798816911	0.0035180572497627988	0.15778532118885794	0.00903241210011535	0.9320859216246671	0.058901391154136507
0.0007000795920549289	0.0007000795920549289	0.0009901671730550032	0.012928356030724994	0.0035271190923955656	0.15806492195297697	0.009091262514908438	0.9318294525658354	0.058818430905696606
0.0007039655067393101	0.0007039655067393101	0.0009936988475759468	0.012975820136670828	0.003536239744044628	0.15834444569703246	0.00915003007427212	0.9315724918347408	0.05873540397002808
0.0007078656742513173	0.0007078656742513173	0.0009972396721184482	0.013023368093526584	0.003545419121820645	0.15862389227350646	0.00920871471205953	0.9313150394169439	0.05865231094651646
0.0007117801197451591	0.0007117801197451591	0.0010007897053672206	0.013070999878120194	0.003554657142769292	0.15890326153487683	0.009267316362728983	0.931057095298254	0.05856915243450478
0.0007157088683680915	0.0007157088683680915	0.0010043490059239769	0.013118715467235286	0.0035639537238716795	0.15918255333361697	0.0093258349613341	0.930798659464729	0.05848592903327643
0.0007196519452603935	0.0007196519452603935	0.0010079176323072665	0.01316651483761126	0.003573308782042761	0.15946176752219626	0.009384270443526854	0.9305397319026755	0.05840264134206041
0.0007236093755553692	0.0007236093755553692	0.0010114956429527586	0.013214397965943226	0.003582722234134958	0.15974090395307994	0.009442622745560902	0.9302803125986487	0.05831928996001534
0.0007275811843793197	0.0007275811843793197	0.0010150830962125188	0.013262364828882043	0.003592193996935507	0.1600199624787293	0.00950089180428304	0.9300204015394529	0.05823587548623632
0.0007315673968515373	0.0007315673968515373	0.0010186800503557245	0.013310415403034289	0.0036017239871702147	0.16029894295160166	0.009559077557146467	0.9297599987121405	0.05815239851973342
0.0007355680380842938	0.0007355680380842938	0.001022286563568214	0.01335854966496228	0.003611312121503063	0.16057784522415053	0.00961717994219885	0.9294991041040137	0.058068859659428984
0.0007395831331828208	0.0007395831331828208	0.0010259026939523058	0.013406767591184057	0.003620958316534764	0.1608566691488256	0.009675198898087267	0.9292377177026232	0.057985259504165
0.0007436127072453018	0.0007436127072453018	0.0010295284995269966	0.013455069158173391	0.003630662488805267	0.16113541457807276	0.00973313436405282	0.928975839495769	0.05790159865267286
0.0007476567853628569	0.0007476567853628569	0.0010331640382277647	0.013503454342359784	0.003640424554794977	0.16141408136433447	0.009790986279940739	0.9287134694715001	0.057817877703586595
0.0007517153926195284	0.0007517153926195284	0.0010368093679066015	0.013551923120128455	0.0036502444309244736	0.16169266936004945	0.009848754586193331	0.9284506076181148	0.057734097255427996
0.0007557885540922731	0.0007557885540922731	0.0010404645463317815	0.013600475467820347	0.003660122033554869	0.16197117841765302	0.009906439223852759	0.9281872539241606	0.057650257906596614
0.0007598762948509407	0.0007598762948509407	0.001044129631187947	0.013649111361732146	0.003670057278987726	0.16224960838957703	0.009964040134552987	0.9279234083784343	0.057566360255378535
0.000763978639958265	0.000763978639958265	0.0010478046800760634	0.013697830778116229	0.003680050083467036	0.16252795912825005	0.010021557260528668	0.9276590709699826	0.05748240489991885
0.0007680956144698511	0.0007680956144698511	0.0010514897505132605	0.013746633693180726	0.0036901003631806817	0.16280623048609738	0.010078990544616584	0.9273942416881011	0.05739839243823397
0.0007722272434341639	0.0007722272434341639	0.00105518489993293	0.013795520083089464	0.0037002080342574545	0.16308442231554116	0.01013633993024421	0.9271289205223356	0.05731432346819354
0.0007763735518925047	0.0007763735518925047	0.0010588901856844178	0.013844489923961999	0.003710373012770933	0.1633625344690003	0.010193605361438818	0.9268631074624812	0.057230198587519876
0.0007805345648790128	0.0007805345648790128	0.001062605665033104	0.013893543191873605	0.003720595214739046	0.1636405667988908	0.010250786782826538	0.9265968024985828	0.05714601839377864
0.0007847103074206406	0.0007847103074206406	0.0010663313951604948	0.01394267986285528	0.0037308745561243223	0.1639185191576257	0.010307884139628909	0.926330005620935	0.05706178348437407
0.0007889008045371459	0.0007889008045371459	0.0010700674331638538	0.013991899912893733	0.0037412109528352153	0.16419639139761505	0.010364897377664328	0.9260627168200826	0.05697749445653855
0.000793106081241079	0.000793106081241079	0.0010738138360565429	0.014041203317931385	0.00375160432072668	0.16447418337126615	0.010421826443353766	0.9257949360868202	0.05689315190732824
0.0007973261625377655	0.0007973261625377655	0.0010775706607676688	0.014090590053866384	0.00376205457559968	0.16475189493098363	0.01047867128370572	0.9255266634121921	0.05680875643362315
0.0008015610734252915	0.0008015610734252915	0.001081337964142024	0.014140060096552574	0.0037725616332027895	0.16502952592916925	0.010535431846331711	0.9252578987874935	0.056724308632116305
0.0008058108388945003	0.0008058108388945003	0.0010851158029402314	0.014189613421799531	0.003783125409231862	0.16530707621822244	0.01059210807943256	0.9249886422042691	0.05663980909930422
0.0008100754839289728	0.0008100754839289728	0.0010889042338385075	0.014239250005372543	0.003793745819331694	0.16558454565054004	0.010648699931810501	0.924718893654314	0.05655525843148268
0.0008143550335050057	0.0008143550335050057	0.0010927033134288497	0.01428896982299259	0.003804422779097219	0.16586193407851627	0.010705207352865731	0.9244486531296736	0.056470657224738985
0.0008186495125916182	0.0008186495125916182	0.001096513098218379	0.014338772850336391	0.0038151562040700734	0.16613924135454325	0.010761630292583424	0.9241779206226438	0.05638600607495392
0.0008229589461505176	0.0008229589461505176	0.0011003336446303571	0.014388659063036354	0.0038259460097460687	0.16641646733101062	0.010817968701558489	0.923906696125771	0.056301305577781124
0.0008272833591361012	0.0008272833591361012	0.0011041650090030963	0.014438628436680607	0.0038367921115695786	0.16669361186030598	0.010874222530971756	0.9236349796318518	0.05621655632865241
0.0008316227764954343	0.0008316227764954343	0.001108007247590618	0.014488680946812974	0.00384769442493698	0.1669706747948146	0.010930391732600464	0.9233627711339344	0.05613175892276556
0.0008359772231682404	0.0008359772231682404	0.0011118604165619517	0.014538816568933018	0.003858652865197043	0.16724765598691985	0.010986476258817546	0.9230900706253161	0.05604691395508521
0.000840346724086892	0.000840346724086892	0.0011157245720017652	0.014589035278495987	0.003869667347649916	0.1675245552890031	0.011042476062587459	0.9228168780995463	0.05596202202032674
0.0008447313041763859	0.0008447313041763859	0.00111959976990985	0.01463933705091283	0.0038807377875508947	0.16780137255344368	0.011098391097475235	0.9225431935504247	0.05587708371295952
0.0008491309883543425	0.0008491309883543425	0.0011234860662011452	0.01468972186155023	0.0038918641001072576	0.16807810763261932	0.011154221317634383	0.9222690169720019	0.05579209962719245
0.0008535458015309815	0.0008535458015309815	0.001127383516706001	0.01474018968573054	0.003903046200481805	0.1683547603789056	0.01120996667780999	0.9219943483585797	0.05570707035696887
0.0008579757686091212	0.0008579757686091212	0.0011312921771698074	0.014790740498731863	0.003914284003792873	0.16863133064467684	0.011265627133348832	0.9217191877047107	0.05562199649596944
0.0008624209144841486	0.0008624209144841486	0.0011352121032530658	0.014841374275787961	0.003925577425113097	0.16890781828230547	0.011321202640183325	0.9214435350051986	0.055536878637591824
0.0008668812640440243	0.0008668812640440243	0.0011391433505311748	0.014892090992088337	0.003936926379472044	0.16918422314416257	0.011376693154840356	0.9211673902550983	0.05545171737496313
0.0008713568421692551	0.0008713568421692551	0.0011430859744947348	0.014942890622778187	0.003948330781856066	0.16946054508261768	0.01143209863444089	0.9208907534497159	0.05536651330090869
0.0008758476737328876	0.0008758476737328876	0.00114704003054921	0.014993773142958399	0.00395979054720931	0.1697367839500389	0.011487419036698865	0.920613624584609	0.055281267007968204
0.0008803537836004922	0.0008803537836004922	0.0011510055740150092	0.015044738527685588	0.003971305590433412	0.17001293959879316	0.011542654319919299	0.9203360036555867	0.05519597908837737
0.0008848751966301522	0.0008848751966301522	0.0011549826601275842	0.015095786751972054	0.003982875826388593	0.170289011881246	0.011597804442995074	0.920057890658709	0.055110650134064576
0.0008894119376724511	0.0008894119376724511	0.0011589713440370644	0.015146917790785796	0.003994501169895137	0.17056500064976193	0.011652869365419705	0.9197792855902884	0.055025280736647364
0.0008939640315704523	0.0008939640315704523	0.0011629716808082753	0.015198131619050523	0.004006181535731783	0.17084090575670424	0.011707849047266017	0.9195001884468883	0.05493987148742785
0.0008985315031596957	0.0008985315031596957	0.0011669837254208114	0.01524942821164566	0.0040179168386376	0.17111672705443545	0.011762743449204416	0.9192205992253235	0.0548544229773793
0.0009031143772681762	0.0009031143772681762	0.001171007532769378	0.015300807543406323	0.004029706993315396	0.17139246439531694	0.011817552532498499	0.9189405179226614	0.05476893579714148
0.0009077126787163358	0.0009077126787163358	0.0011750431576629857	0.015352269589123313	0.0040415519144261156	0.17166811763170925	0.011872276258996062	0.9186599445362207	0.05468341053702641
0.0009123264323170486	0.0009123264323170486	0.0011790906548252598	0.015403814323543166	0.004053451516593545	0.17194368661597234	0.011926914591132876	0.9183788790635719	0.05459784778699228
0.0009169556628756045	0.0009169556628756045	0.0011831500788947991	0.015455441721368089	0.004065405714406396	0.17221917120046518	0.011981467491940678	0.9180973215025375	0.05451224813664579
0.0009216003951897017	0.0009216003951897017	0.0011872214844241861	0.015507151757256001	0.004077414422413619	0.17249457123754625	0.012035934925035907	0.9178152718511925	0.054426612175252465
0.0009262606540494321	0.0009262606540494321	0.0011913049258812087	0.015558944405820539	0.004089477555130526	0.17276988657957357	0.012090316854626748	0.9175327301078635	0.05434094049170213
